file	currentProject	targetClass	confidence	svelte	domOrMount	storage	network	timers	filesystem	fastifyHarness	coverageAndGateOwnership	ambiguityOrBlocker	domain	suggestedSlice	reason
src/ts/agentPresetResolver.test.ts	frontend-dom	S	medium	L5: import type { Database } from './storage/database.svelte'		L5: import type { Database } from './storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/agentPresets.test.ts	frontend-dom	S	medium	L51: } from './server/resourceState.svelte'		L2: import { IDBFactory } from 'fake-indexeddb'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/alert.importSafety.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-2/client-core	no direct Svelte transformation or DOM/browser evidence
src/ts/alert.test.ts	frontend-dom	D	high		L98: localStorage.clear()	L98: localStorage.clear()		L310: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage		client-core	retain-d/client-core	direct mounted-component or DOM/browser evidence
src/ts/alternateGreetingCommands.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-core	phase-2/client-core	already validated by the Node project
src/ts/alternateGreetingMutation.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-core	phase-2/client-core	already validated by the Node project
src/ts/bootstrap.test.ts	frontend-dom	D	high	L2: import { get } from 'svelte/store'	L978: const addEventListener = vi.spyOn(window, 'addEventListener')	L360: import { getDatabase, setResourceWriteGuardEnabled, withTrustedResourceWrite } from './storage/database.svelte'	L525: bootstrapApi.fetch.mockResolvedValue(runtimeBootstrap())	L1671: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		client-core	retain-d/client-core	direct mounted-component or DOM/browser evidence
src/ts/browserLocalSurface.test.ts	frontend-node	N	high						L1: import { existsSync, readFileSync } from 'node:fs'		ordinary-frontend+broad-frontend-coverage		client-core	phase-2/client-core	already validated by the Node project
src/ts/characterCards.pngImport.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-2/client-core	no direct Svelte transformation or DOM/browser evidence
src/ts/characterCards.realmImport.test.ts	frontend-dom	D	high	L207: import { get } from 'svelte/store'	L287: window.history.replaceState(null, '', '/')						ordinary-frontend+broad-frontend-coverage		client-core	retain-d/client-core	direct mounted-component or DOM/browser evidence
src/ts/characterCommands.test.ts	frontend-dom	D	high	L2: import { get } from 'svelte/store'	L2890: // history included) before stripping exactly those keys.	L3: import { IDBFactory } from 'fake-indexeddb'		L277: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage		client-core	retain-d/client-core	direct mounted-component or DOM/browser evidence
src/ts/characterFolderOpening.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-core	phase-2/client-core	already validated by the Node project
src/ts/characters.changeChar.test.ts	frontend-dom	S	medium	L2: import { get } from 'svelte/store'		L39: import { isServerCharacterShell, type character, type Database } from './storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/characters.exportChat.test.ts	frontend-dom	D	high	L23: const actual = await importActual<typeof import('./globalApi.svelte')>()	L127: Object.defineProperty(navigator, 'clipboard', {	L58: import type { Chat, character, Database } from './storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		client-core	retain-d/client-core	direct mounted-component or DOM/browser evidence
src/ts/characters.imageEmotion.test.ts	frontend-dom	S	medium	L160: import { setResourceWriteGuardEnabled } from './server/resourceWriteGuard.svelte'		L164: import type { character, Database } from './storage/database.svelte'		L188: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/characters.importChat.test.ts	frontend-dom	S	medium	L75: import { setResourceWriteGuardEnabled, withTrustedResourceWrite } from './server/resourceWriteGuard.svelte'		L78: import type { Database } from './storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/chatCommands.test.ts	frontend-dom	D	high	L39: import { setResourceWriteGuardEnabled, withTrustedResourceWrite } from './server/resourceWriteGuard.svelte'	L4548: // a concurrent, unrelated edit to the same chat's message history	L2: import { IDBFactory } from 'fake-indexeddb'		L593: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage		client-core	retain-d/client-core	direct mounted-component or DOM/browser evidence
src/ts/chatFork.test.ts	frontend-dom	S	medium	L2: import type { Chat } from './storage/database.svelte'		L2: import type { Chat } from './storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/chatGenerationSettings.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-core	phase-2/client-core	already validated by the Node project
src/ts/chatGenerationTogglePresets.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-2/client-core	no direct Svelte transformation or DOM/browser evidence
src/ts/chatLoadPages.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-core	phase-2/client-core	already validated by the Node project
src/ts/compatibilityAdapters.test.ts	frontend-dom	D	high	L2: import { get } from 'svelte/store'	L626: // hydrated) chat history just to hold a selection-rollback snapshot.	L43: import { isServerCharacterShell, type Chat, type character, type Database } from './storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		client-core	retain-d/client-core	direct mounted-component or DOM/browser evidence
src/ts/dragTypes.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-core	phase-2/client-core	already validated by the Node project
src/ts/entryStartup.test.ts	frontend-dom	D	high		L23: document.body.innerHTML = `						ordinary-frontend+broad-frontend-coverage		client-core	retain-d/client-core	direct mounted-component or DOM/browser evidence
src/ts/globalApi.changeChatTo.test.ts	frontend-dom	S	medium	L24: import { selectedCharID } from './stores.svelte'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/globalApi.downloadFile.test.ts	frontend-dom	S	medium	L37: import { downloadFile, LocalWriter } from './globalApi.svelte'				L50: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/globalApi.fetchNative.test.ts	frontend-dom	D	high	L32: import { fetchNative, getFetchLogs } from './globalApi.svelte'	L90: delete (window as typeof window & { userScriptFetch?: typeof fetch }).userScriptFetch			L191: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		client-core	retain-d/client-core	direct mounted-component or DOM/browser evidence
src/ts/globalApi.getFileSrc.test.ts	frontend-dom	S	medium	L21: import { getFileSrc } from './globalApi.svelte'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/globalApi.proxy.test.ts	frontend-dom	S	medium	L25: import { fetchNative, globalFetch, pluginFetchNative, pluginGlobalFetch } from './globalApi.svelte'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/globalApi.saveAssets.test.ts	frontend-dom	S	medium	L27: } from './globalApi.svelte'				L242: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/gui/animation.test.ts	frontend-dom	D	high		L19: document.documentElement.classList.remove('risu-reduced-motion')						ordinary-frontend+broad-frontend-coverage		client-gui	retain-d/client-gui	direct mounted-component or DOM/browser evidence
src/ts/gui/colorscheme.test.ts	frontend-dom	D	high		L291: expect(document.documentElement.style.getPropertyValue('--risu-theme-color-scheme')).toBe(type)						ordinary-frontend+broad-frontend-coverage		client-gui	retain-d/client-gui	direct mounted-component or DOM/browser evidence
src/ts/gui/guisize.test.ts	frontend-dom	D	high	L2: import { get } from 'svelte/store'	L17: document.documentElement.style.removeProperty('--sidebar-size')						ordinary-frontend+broad-frontend-coverage		client-gui	retain-d/client-gui	direct mounted-component or DOM/browser evidence
src/ts/gui/heightMode.test.ts	frontend-dom	D	high		L12: document.documentElement.style.removeProperty('--risu-height-size')						ordinary-frontend+broad-frontend-coverage		client-gui	retain-d/client-gui	direct mounted-component or DOM/browser evidence
src/ts/gui/highlight.test.ts	frontend-dom	D	high		L23: document.body.replaceChildren()						ordinary-frontend+broad-frontend-coverage		client-gui	retain-d/client-gui	direct mounted-component or DOM/browser evidence
src/ts/gui/loginMessageOrigin.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-gui	phase-2/client-gui	already validated by the Node project
src/ts/gui/longtouch.test.ts	frontend-dom	D	high		L15: const node = document.createElement('button')			L7: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		client-gui	retain-d/client-gui	direct mounted-component or DOM/browser evidence
src/ts/gui/modalBackdropDismiss.test.ts	frontend-dom	D	high		L19: const backdrop = document.createElement('div')						ordinary-frontend+broad-frontend-coverage		client-gui	retain-d/client-gui	direct mounted-component or DOM/browser evidence
src/ts/gui/modalFocusTrap.test.ts	frontend-dom	D	high		L5: const mountedRoots: HTMLElement[] = []			L10: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage		client-gui	retain-d/client-gui	direct mounted-component or DOM/browser evidence
src/ts/gui/viewportDebugOverlay.test.ts	frontend-dom	D	high		L12: const originalVisualViewport = Object.getOwnPropertyDescriptor(window, 'visualViewport')			L42: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		client-gui	retain-d/client-gui	direct mounted-component or DOM/browser evidence
src/ts/gui/viewportScrollGuard.test.ts	frontend-dom	D	high		L18: if (document.activeElement instanceof HTMLElement) document.activeElement.blur()						ordinary-frontend+broad-frontend-coverage		client-gui	retain-d/client-gui	direct mounted-component or DOM/browser evidence
src/ts/gui/visualViewportCoordinator.test.ts	frontend-dom	D	high		L21: const originalVisualViewport = Object.getOwnPropertyDescriptor(window, 'visualViewport')	L22: const originalLocalStorage = Object.getOwnPropertyDescriptor(window, 'localStorage')		L55: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		client-gui	retain-d/client-gui	direct mounted-component or DOM/browser evidence
src/ts/horde/getModels.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-horde	phase-2/client-horde	already validated by the Node project
src/ts/hotkey.navigation.test.ts	frontend-dom	D	high	L2: import { get } from 'svelte/store'	L35: document.dispatchEvent(event)						ordinary-frontend+broad-frontend-coverage		client-core	retain-d/client-core	direct mounted-component or DOM/browser evidence
src/ts/hotkey.preview.test.ts	frontend-dom	D	high	L29: import { selectedCharID } from './stores.svelte'	L72: document.dispatchEvent(event)	L30: import { getDatabase, setDatabaseLite, type Database } from './storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		client-core	retain-d/client-core	direct mounted-component or DOM/browser evidence
src/ts/hotkey.resourceGuard.test.ts	frontend-dom	D	high	L40: // stores.svelte.ts installs a root $effect that calls moduleUpdate() whenever	L226: const editorRoot = document.createElement('div')			L128: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage		client-core	retain-d/client-core	direct mounted-component or DOM/browser evidence
src/ts/hubAdditionalHtml.test.ts	frontend-dom	D	high		L6: const template = document.createElement('template')						ordinary-frontend+broad-frontend-coverage		client-core	retain-d/client-core	direct mounted-component or DOM/browser evidence
src/ts/kei/backup.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-kei	phase-2/client-kei	no direct Svelte transformation or DOM/browser evidence
src/ts/loadout.test.ts	frontend-dom	S	medium	L14: import { setResourceWriteGuardEnabled, withTrustedResourceWrite } from './server/resourceWriteGuard.svelte'		L2: import { IDBFactory } from 'fake-indexeddb'		L595: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/media/compressImage/tests/compressImage.test.ts	frontend-dom	S	medium	L2: import type { Database } from '../../../storage/database.svelte'		L2: import type { Database } from '../../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-media	phase-3/client-media	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/media/compressImage/tests/lossyCompression.test.ts	frontend-dom	D	high		L42: const originalCreateElement = document.createElement.bind(document)						ordinary-frontend+broad-frontend-coverage		client-media	retain-d/client-media	direct mounted-component or DOM/browser evidence
src/ts/media/tests/imageType.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-media	phase-2/client-media	already validated by the Node project
src/ts/model/llmgateway.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-model	phase-2/client-model	already validated by the Node project
src/ts/model/modellist.dynamic.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-model	phase-2/client-model	no direct Svelte transformation or DOM/browser evidence
src/ts/model/modelPresetSnapshots.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-model	phase-2/client-model	already validated by the Node project
src/ts/model/modelProfileMutations.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-model	phase-2/client-model	already validated by the Node project
src/ts/model/modelProfileRecords.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-model	phase-2/client-model	already validated by the Node project
src/ts/model/modelProfileResolver.test.ts	frontend-dom	S	medium	L3: import type { Database } from '../storage/database.svelte'		L3: import type { Database } from '../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-model	phase-3/client-model	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/model/modelProfileSecrets.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-model	phase-2/client-model	already validated by the Node project
src/ts/model/modelProfileUiState.test.ts	frontend-dom	S	medium	L2: import type { Database } from '../storage/database.svelte'		L2: import type { Database } from '../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-model	phase-3/client-model	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/model/modelRoles.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-model	phase-2/client-model	already validated by the Node project
src/ts/model/nanogpt.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-model	phase-2/client-model	no direct Svelte transformation or DOM/browser evidence
src/ts/model/neuralwatt.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-model	phase-2/client-model	already validated by the Node project
src/ts/model/ollama.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-model	phase-2/client-model	no direct Svelte transformation or DOM/browser evidence
src/ts/model/openrouter.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-model	phase-2/client-model	no direct Svelte transformation or DOM/browser evidence
src/ts/model/providerCredentialRecords.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-model	phase-2/client-model	already validated by the Node project
src/ts/model/scriptModelOverrides.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-model	phase-2/client-model	no direct Svelte transformation or DOM/browser evidence
src/ts/moduleActivation.test.ts	frontend-dom	S	medium	L2: import type { Chat, Database, character } from './storage/database.svelte'		L2: import type { Chat, Database, character } from './storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/moduleCommands.test.ts	frontend-dom	S	medium	L26: import { setResourceWriteGuardEnabled, withTrustedResourceWrite } from './server/resourceWriteGuard.svelte'		L2: import { IDBFactory } from 'fake-indexeddb'		L221: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/moduleEditorLeaveGuard.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-2/client-core	no direct Svelte transformation or DOM/browser evidence
src/ts/moduleIntegration.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-core	phase-2/client-core	already validated by the Node project
src/ts/network/localNetwork.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-network	phase-2/client-network	already validated by the Node project
src/ts/network/proxyJobWs.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-network	phase-2/client-network	already validated by the Node project
src/ts/nonSecurityUuid.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-core	phase-2/client-core	already validated by the Node project
src/ts/observer.svelte.test.ts	frontend-dom	D	high	L13: } from './observer.svelte'	L26: document.body.innerHTML = ''			L17: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage		client-core	retain-d/client-core	direct mounted-component or DOM/browser evidence
src/ts/observerProjectionLifecycle.test.ts	frontend-dom	S	medium	L2: import { get } from 'svelte/store'		L1: import { IDBFactory } from 'fake-indexeddb'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/observerRouteIntent.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-2/client-core	no direct Svelte transformation or DOM/browser evidence
src/ts/observerShellFlag.test.ts	frontend-dom	D	high		L6: sessionStorage.clear()	L6: sessionStorage.clear()					ordinary-frontend+broad-frontend-coverage		client-core	retain-d/client-core	direct mounted-component or DOM/browser evidence
src/ts/parser/partialEdit.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-parser	phase-2/client-parser	already validated by the Node project
src/ts/parser/sentenceBreaks.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-parser	phase-2/client-parser	already validated by the Node project
src/ts/parser/tests/additionalAssetCache.test.ts	frontend-dom	S	medium	L1: import { writable } from 'svelte/store'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-parser	phase-3/client-parser	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/parser/tests/cbs/conditionals.test.ts	frontend-dom	S	medium	L2: import { writable } from 'svelte/store'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-parser	phase-3/client-parser	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/parser/tests/cbs/eachReinjection.test.ts	frontend-dom	S	medium	L1: import { writable } from 'svelte/store'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-parser	phase-3/client-parser	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/parser/tests/cbs/escapes.test.ts	frontend-dom	S	medium	L2: import { writable } from 'svelte/store'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-parser	phase-3/client-parser	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/parser/tests/cbs/history.test.ts	frontend-dom	D	high	L1: import { writable } from 'svelte/store'	L7: // A single shared, mutable DB the history CBS functions read through						ordinary-frontend+broad-frontend-coverage		client-parser	retain-d/client-parser	direct mounted-component or DOM/browser evidence
src/ts/parser/tests/cbs/loop.test.ts	frontend-dom	S	medium	L1: import { writable } from 'svelte/store'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-parser	phase-3/client-parser	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/parser/tests/cbs/strings.test.ts	frontend-dom	S	medium	L2: import { writable } from 'svelte/store'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-parser	phase-3/client-parser	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/parser/tests/chatML.test.ts	frontend-dom	S	medium	L5: vi.mock(import('../parser.svelte'), () => ({							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-parser	phase-3/client-parser	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/parser/tests/chatVar.svelte.test.ts	frontend-svelte-node	S	high	L2: import { writable } from 'svelte/store'							ordinary-frontend+broad-frontend-coverage		client-parser	phase-3/client-parser	already validated by the Svelte+Node project
src/ts/parser/tests/inlayBlobCache.test.ts	frontend-dom	D	high	L1: import { writable } from 'svelte/store'	L148: const rendered = document.createElement('div')						ordinary-frontend+broad-frontend-coverage		client-parser	retain-d/client-parser	direct mounted-component or DOM/browser evidence
src/ts/parser/tests/renderFastPaths.test.ts	frontend-dom	D	high	L1: import { writable } from 'svelte/store'	L75: const root = document.createElement('div')						ordinary-frontend+broad-frontend-coverage		client-parser	retain-d/client-parser	direct mounted-component or DOM/browser evidence
src/ts/persona.iconUpload.test.ts	frontend-dom	S	medium	L92: import { setResourceWriteGuardEnabled } from './server/resourceWriteGuard.svelte'		L2: import { IDBFactory } from 'fake-indexeddb'		L202: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/persona.test.ts	frontend-dom	S	medium	L18: import { setResourceWriteGuardEnabled } from './server/resourceWriteGuard.svelte'		L3: import { IDBFactory } from 'fake-indexeddb'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/personaDisplayName.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-core	phase-2/client-core	already validated by the Node project
src/ts/personaModuleLinks.test.ts	frontend-dom	S	medium	L2: import type { Chat, Database } from './storage/database.svelte'		L2: import type { Chat, Database } from './storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/personaMutationCertificate.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-core	phase-2/client-core	already validated by the Node project
src/ts/playground.test.ts	frontend-dom	S	medium	L2: import { get } from 'svelte/store'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/pluginCommands.durable.test.ts	frontend-dom	S	medium	L26: } from './server/resourceState.svelte'		L1: import { IDBFactory } from 'fake-indexeddb'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/pluginCommands.test.ts	frontend-dom	S	medium	L8: import { setResourceWriteGuardEnabled, withTrustedResourceWrite } from './server/resourceWriteGuard.svelte'		L13: import type { Database } from './storage/database.svelte'		L183: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/plugins/apiV3/developMode.test.ts	frontend-dom	D	high		L59: Reflect.deleteProperty(window, 'showOpenFilePicker')			L48: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		client-plugins	retain-d/client-plugins	direct mounted-component or DOM/browser evidence
src/ts/plugins/apiV3/factory.test.ts	frontend-dom	D	high		L10: document.body.innerHTML = ''						ordinary-frontend+broad-frontend-coverage		client-plugins	retain-d/client-plugins	direct mounted-component or DOM/browser evidence
src/ts/plugins/apiV3/v3.svelte.test.ts	frontend-dom	D	high	L2: import { get } from 'svelte/store'	L442: document.body.innerHTML = ''						ordinary-frontend+broad-frontend-coverage		client-plugins	retain-d/client-plugins	direct mounted-component or DOM/browser evidence
src/ts/plugins/pluginIconSafety.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-plugins	phase-2/client-plugins	no direct Svelte transformation or DOM/browser evidence
src/ts/plugins/pluginNetworkAccess.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-plugins	phase-2/client-plugins	already validated by the Node project
src/ts/plugins/plugins.test.ts	frontend-dom	D	high	L2: import { flushSync } from 'svelte'	L2485: vi.stubGlobal('localStorage', {	L4: import { IDBFactory } from 'fake-indexeddb'		L1389: await new Promise((resolve) => setTimeout(resolve, 30))			ordinary-frontend+broad-frontend-coverage		client-plugins	retain-d/client-plugins	direct mounted-component or DOM/browser evidence
src/ts/plugins/pluginUpdates.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-plugins	phase-2/client-plugins	no direct Svelte transformation or DOM/browser evidence
src/ts/polyfill.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-2/client-core	no direct Svelte transformation or DOM/browser evidence
src/ts/presetFieldMirror.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-2/client-core	no direct Svelte transformation or DOM/browser evidence
src/ts/presetSplit.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-core	phase-2/client-core	already validated by the Node project
src/ts/process/__tests__/buildDescription.test.ts	frontend-dom	S	medium	L8: import { setDatabase, type Chat, type Database, type character } from '../../storage/database.svelte'		L8: import { setDatabase, type Chat, type Database, type character } from '../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
